0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0382828032776,0.157967083784,0.134299160376,0.0542825403041,0.21901012568,0.194972046855,0.410569721683,-0.0410147644867,0.075888450187,0.142994389928,-0.178523860347,-0.0259714527974,0.0580004070684,-0.00958220664741,-0.0891974645423,0.0688440016705,0.0532326093182,0.0241573584919,0.0529750949394,-0.117942554052,-0.044875214043,0.00150551910115,-0.0113843523269,3.3805268241e-05,-0.00132150553391,-0.0509841798716,0.0154780523399,0.0263195602672,-0.0174613986908,0.0152694813781,0.0236394197178,0.00745442967112,0.0411686194159,-0.0186134619766,-0.0154518837692,0.0317816600783,0.0481404595364,-0.0241044618536,-0.00915734040213,0.0144453508456,-0.011173010918,-0.00434590768312,0.0134661959772,-0.0125562375385,-0.0147145197328,0.00282603303665,-0.0175699859627,-0.00107026104577,-0.00540276577747,0.00620037907878
-0.0052184578974,0.101520053547,0.144415872955,0.0317044549313,0.169391842815,0.144302262759,0.415463838357,-0.0567800159593,0.0577606081693,0.160548841086,-0.129980579111,-0.00341582307181,0.0640151431427,0.0237846983183,-0.0696006142235,0.0611127759211,0.0317269301999,0.0111989193423,0.00841400576909,-0.0828554385095,-0.0414579050453,-0.0141280274176,0.00120568799376,0.0104341641229,0.00585792971421,-0.0270512967039,0.0505167586658,-0.0314539838715,0.00722063629355,0.00712076235174,0.0280675495619,0.0089773534596,0.0497335230295,0.00692375372115,-0.0368827964573,0.0310281169159,0.0358201098919,-0.00947042838467,-0.00290673181088,0.0188146038207,-0.0150974050131,-0.00841519896275,-0.00981946033166,-0.00546917499404,-0.0375090460754,0.00391458779439,-0.0167574897717,-0.0131484631469,-0.0157123116855,-0.0153891652791
-0.047589167832,0.0391713376072,0.151616745987,0.00494846948151,0.139662313694,0.0977990995134,0.362789794255,0.0119797934171,0.0445542573376,0.140672488692,-0.115848749193,0.0230996982969,0.074693159408,-0.0103978585621,-0.00798961283665,0.0438697948156,0.0260502004495,0.0133378940624,-0.014372243918,-0.0522290674728,-0.0395119975893,-0.0745165013371,0.00867893674803,0.0283565929973,0.0390633189925,-0.0400840021958,0.0634476164415,-0.0331968127996,0.0258464439206,0.00770708574542,0.0380638780723,0.0126257600336,0.0631124333048,0.00670524020614,-0.0308444766852,0.0391795661965,0.026201401503,-0.0208083065915,0.00643432244802,-0.00740359430979,-0.0152454314536,-0.0224578720958,0.00524804477556,-0.00526086601408,-0.0609461590231,0.0127253770032,-0.0172909490199,-0.0450565353628,-0.00884562585515,-0.0135367555968
-0.0703016399345,0.0509154033853,0.138443389591,0.021082364175,0.139544836381,0.090360996986,0.351647410535,0.0331892914015,0.0204610015019,0.0964499465336,-0.0928859262998,0.0307258573484,0.0947194342096,-0.0744150015721,0.0403244713543,0.0104117924581,0.0351911564408,0.0250994615501,0.00598408216734,-0.0515051860551,-0.029280057703,-0.097179606801,-0.00279007020437,0.0214751220578,0.0400885214463,-0.0466430951003,0.0386640561224,0.0166793532116,0.0121375161002,0.0296301964681,0.0402140291425,0.0234764102445,0.0529304436743,-0.00911713477515,-0.0344443054295,0.0319613600049,0.0211423999921,-0.0515121556108,-0.0143817572306,-0.0188222728708,-0.0118828530732,-0.0277233455518,0.0410984169757,-0.0253900468857,-0.0502377911586,0.0202467970081,-0.0093365456586,-0.0498998428919,-0.00621715661665,0.0208944163704
-0.0748543621736,0.0886878492464,0.149810373608,0.0532247827897,0.146217789934,0.0926656259791,0.396196227183,-0.0410071837744,0.0277781036465,0.106526510645,-0.0409621707572,0.0278874648311,0.111850233282,-0.0324662564292,0.0235053307807,-0.0121423488805,0.0474220712319,0.00291863800209,0.00682700290598,-0.0768267179893,-0.00357554293918,-0.0580409287246,-0.0181921364569,-0.00959991283688,0.0130091334659,-0.0274326262085,0.0329503571351,0.00139426218788,-0.00366252988596,0.02407833085,0.0403976689715,0.0154741627828,0.0336551214896,0.00657939363987,-0.0471501840086,0.0129871130623,0.0182034418108,-0.0436272394482,-0.039157393271,-0.00463316231874,-0.01158466053,-0.0197001341506,0.0387237851807,-0.0341171889003,-0.0368817339264,0.00894784225994,0.00740129026316,-0.0253605205423,-0.0203695269878,0.0402105418643
-0.062809880475,0.0961233707113,0.184077220682,0.0545666245429,0.116643983437,0.0672858350162,0.37267304673,-0.0492258431867,0.0524672207978,0.135225033586,-0.00122115054677,0.0553141036732,0.108086368182,0.0163154961349,-0.00861205896484,-0.0106157184594,0.0479308665021,-0.0218509501069,-0.0170341923569,-0.0994452355151,0.00256126369175,-0.0642176588375,-0.016583860888,-0.0241343762704,0.0240586190296,-0.0446657336283,0.0532430850446,-0.0444714160664,0.0160102688081,-0.00366927815522,0.0568284241717,-0.00379333592654,0.032595939161,0.0196202099321,-0.0368041182885,0.0122879991847,0.0193362392855,-0.0227273077871,-0.0384821891938,0.00894258449997,-0.0179638541851,-0.00566222683162,0.0152771237216,-0.0223446319297,-0.0456987037154,-0.0116995854644,0.00878409954291,-0.0187281929124,-0.0323280321572,0.024964940102
-0.0477277924097,0.104852932057,0.19830651008,0.0327466122831,0.0784471247623,0.053751919991,0.290131852447,0.0272174790463,0.0661766346428,0.115270612985,0.0131900436747,0.0835495177308,0.0860579468092,-0.043432992716,-0.0137337892627,-0.0085456387061,0.054202163989,-0.0191772527305,-0.00657300408732,-0.095265734959,-0.0189598609218,-0.128225523494,-0.0172801358335,-0.00826046299722,0.0485568591901,-0.0866927920994,0.06703144647,-0.0262288689073,0.0431409780637,0.00614207800235,0.0775352956248,-0.00159714269236,0.0406357115115,-0.0025632827524,-0.0237609008947,0.0115717971786,0.0247231658766,-0.031898209015,-0.0360188238414,0.00461437372463,-0.0193167149606,0.00236945697966,0.0107531748359,-0.0122811276196,-0.0472987103545,-0.0108894777427,-0.000683797387584,-0.0316996521457,-0.0215070214329,0.00665278432221
-0.0251406097356,0.127509128464,0.203850790403,0.0147482468941,0.0948861371663,0.0822099840522,0.233378412159,0.0431473831832,0.0749741384573,0.0665500287622,-6.47613441151e-05,0.0467034126496,0.0839906290593,-0.107178161587,0.00189219026805,-0.0175267108339,0.0715009706625,-0.02809788771,0.00623097071052,-0.0632781789468,-0.0297914537205,-0.135406149769,-0.03306989174,0.00750922696334,0.0208190405714,-0.0837855545008,0.0706680013378,0.0222963024532,0.0351229718764,0.0476729058059,0.0823562809925,0.0173177601865,0.0231427682737,-0.0208313698971,-0.030110239624,-0.0105717049663,0.0190681612408,-0.0538730676856,-0.0455566574907,-0.0130618467925,-0.0289491817314,-0.00359271288417,0.0409998915309,-0.0181750282857,-0.0282946592889,0.000653954444757,-0.00500874354076,-0.0391051394432,-0.00630354870939,0.0216470273204
0.0187969656994,0.139832545223,0.236575992544,0.0122081653875,0.171251937275,0.111728416336,0.225955628625,0.00482125331981,0.10271993972,0.0616905904652,-0.0099426245551,-0.0232245957866,0.113588812049,-0.0448088592442,0.00352596105472,-0.0303904116149,0.0806323518709,-0.0573083675926,-0.0229378986578,-0.0548890302578,-0.00229824920301,-0.0821325894397,-0.0589798084963,-0.0200893812812,-0.0224127832633,-0.0390415520168,0.0610539050254,-0.000481977077869,0.0219751598995,0.0473900349039,0.0653716447776,0.0174754744178,0.00305218283653,0.0044967491446,-0.0427643674433,-0.0192753063877,0.00378853482331,-0.0496365194488,-0.0513050429584,-0.0196643232907,-0.0462778224303,-0.00229336913624,0.0422857199754,-0.0189165332334,-0.0224901966818,-0.00843793019991,0.00089716371962,-0.0338797352517,-0.00891612045761,0.0372586802786
0.0662492009569,0.138409096584,0.27168421735,0.00208494934155,0.216578642951,0.105629031384,0.189561023401,0.0391780348677,0.137173402313,0.101633383818,0.00450911139209,-0.0409340257765,0.136633912725,0.0517477165075,-0.0230060487234,-0.0232582248297,0.0519515946998,-0.044752102383,-0.045817921455,-0.0855515062189,0.0214128861873,-0.0568245589945,-0.05715668224,-0.059776748523,-0.00855240521341,-0.0185447954174,0.0400322407401,-0.053553298201,0.0511872718204,0.0261479565726,0.0550227440176,0.0152967821646,0.010064646749,0.0186964034684,-0.0521220366691,-0.000596487455493,-0.00474121138911,-0.0333753862429,-0.0492393563773,-0.0218215899915,-0.0465252724683,0.0260254635796,0.00934194737552,-0.0115372493878,-0.0342707546131,-0.0267276636348,0.00118067248222,-0.026191975643,-0.0288098764043,0.0154387560752
0.0630291049619,0.124707062381,0.26679679144,-0.0235827935663,0.219363616864,0.0837286784649,0.112259595021,0.106944701995,0.155839247129,0.148188583856,0.0186711567418,-0.0335199340057,0.121034714468,0.0702181452035,-0.0587740784492,0.0143923738968,0.0153240294544,-0.00127953818529,-0.0173871908282,-0.102893265452,0.011076077828,-0.0785965764893,-0.0329561461199,-0.066829204677,0.0166007176374,-0.0175854531001,0.0157513506203,-0.0578292804626,0.0987994271214,0.0361163807955,0.0480094883099,0.0164264980608,0.0238343622668,-0.00123981505741,-0.0762551647256,0.0186908939745,-0.00221395062061,-0.0283759776918,-0.0490979800252,-0.0337352889394,-0.0324727620892,0.0522966095592,-0.00354617501437,-0.010446283037,-0.0279935021718,-0.0326541238357,-0.00813126867413,-0.0235219646523,-0.0310908298833,-0.0233826490934
-0.016910137349,0.0894353298036,0.226959809908,-0.0331812926885,0.261983335056,0.0948239866609,0.0402260999563,0.0623457128916,0.141608833937,0.115442466539,-0.013122081828,-0.0664542528514,0.0658045262582,0.023664170334,-0.0793676816879,0.059568200527,0.0246763973929,-0.0134122254198,-0.00830782080018,-0.0425785501505,0.00525151630266,-0.0945091707132,-0.0201326912068,-0.0411925218503,-0.00622801521773,-0.00541860086231,0.0283994165014,-0.0296052039569,0.0958994952231,0.0593408634526,0.0371155340472,0.00593268023903,0.00443428705782,-0.0221129294137,-0.0883427741584,0.0152679532104,-0.00949361736372,-0.0264944835123,-0.0584448627301,-0.0583526727035,-0.0352613541248,0.0459773614116,0.0303539457174,-0.0303291466601,-0.00492180465595,-0.0316641704654,-0.0157595279193,-0.0165757265545,-0.0196031718299,-0.0172690183156
-0.091205186124,0.0607442805931,0.161850209566,0.0108769834141,0.329975045093,0.132694724315,0.0279199020282,-0.043019140855,0.100950994682,-0.0125542098614,-0.059269816629,-0.0949216889177,-0.000273294144048,-0.0182114498233,-0.0703681253105,0.0420509810135,0.0744166173569,-0.0661846819444,-0.0773177471062,0.0394245171885,0.0356591805815,-0.0566996505954,-0.0426354763941,-0.0210072694371,-0.03269972587,-0.00678245166156,0.0518674252235,-0.032327913799,0.0383158023255,0.0675735427456,0.0278911656744,-0.00871177715338,-0.0240021655573,-0.0108586680826,-0.0572736850934,-0.000841717937858,-0.0400898981203,-0.0215014403633,-0.0698383073422,-0.0675875211733,-0.0501005100604,0.0237391908619,0.0328893387866,-0.0365657198091,-0.00578147653172,-0.0307311356575,-0.0159233423568,-0.00870468493325,-0.0097750692339,0.0201693687616
-0.0964520751278,0.0979538473434,0.120532455027,0.0777423905094,0.297178061431,0.135324860483,0.0689099437435,-0.0154784708742,0.09229352795,-0.0974286416167,-0.0327108815269,-0.0423186424919,-0.0270241935303,-0.0278415025473,-0.0611384467764,-0.00909729095591,0.0569926316192,-0.051143580898,-0.102462194516,0.0453325636532,0.0427073852938,-0.058327794195,-0.0601568866699,-0.0128394632789,-0.0213967460045,0.0110547602037,0.0522967834495,-0.0484578200152,0.026161367321,0.0604122163179,0.0274166613364,0.0177228202509,-0.025736352686,-0.0189899926228,-0.0389703758318,-0.00897184160276,-0.0616326879628,-0.0211472751313,-0.0742226045503,-0.0743635684539,-0.0465683726833,0.0309036248515,-0.0242061367571,-0.0235616764741,-0.0185945097583,-0.0218186031263,-0.00338109266685,-0.00246172487156,-0.0283433978505,0.0113893309006
-0.0969461542097,0.151276389502,0.123343973981,0.115407400259,0.140201809565,0.05340991729,0.129357682867,0.061119014776,0.0937631700232,-0.0273620322673,0.057496989267,0.0434573782732,-0.0346537749811,-0.0356257290416,-0.0803363208689,0.0112588768177,0.00224206883683,0.000847627898066,-0.047583128867,0.0144496890922,0.00515026502916,-0.0866552507849,-0.0347669542224,-0.0184491546435,-0.0214133425442,0.0401384909003,0.0421793082457,-0.0294663824956,0.0502613678705,0.0458381204315,0.024574139759,0.0303859913047,-0.0102759382292,-0.0543350720322,-0.0611549726979,-0.00826572800258,-0.0500593566618,-0.00955387561666,-0.0526920594763,-0.0815908893863,-0.026693527467,0.0418518949606,-0.0415404136895,-0.0137111831637,-0.000930931099088,-0.0292844074299,0.0175755789768,0.00770676427825,-0.0501477290425,-0.0281727732351
-0.130677953185,0.140519569656,0.14450336597,0.0911636226695,0.0178714970138,-0.00695164163576,0.206626001431,0.0083863167542,0.0383653236152,0.0429542654651,0.0696252362295,0.0595217265914,-0.0492854018369,-0.0796613926709,-0.121191304776,0.086605347674,0.0254923994478,-0.0178570962733,-0.0437520868691,0.0421622483544,-0.028966586709,-0.0783057590637,0.0113342352296,-0.0318107633775,-0.0353189350173,0.00214525880513,0.0475813459281,-0.000431764295379,0.0247139550769,0.0333349688692,0.0242285123388,-0.0102391623592,-0.0105251158417,-0.0651123404711,-0.0563447499795,-0.00911967938663,-0.0317104574179,0.0118366963565,-0.0199668589873,-0.0682365895357,-0.0325430042301,0.0256439460477,0.00281127509205,-0.0256370357849,0.0275767877937,-0.0623928745011,0.00734243741922,0.0254904631163,-0.0339724838282,-0.0292516504977
-0.107997871069,0.135066466995,0.127216492872,0.0434250496309,-0.0109021568573,0.0364836391824,0.272732338091,-0.0454865053923,-0.0266018501265,-0.0204396513563,0.00568121482839,0.0335598874803,-0.0728444261096,-0.109197233753,-0.115100692823,0.07849026965,0.0694397634478,-0.0625776411253,-0.101072373931,0.0848534656861,-0.0385569829861,-0.0570290799466,0.020744147978,-0.0319459629157,-0.0253244325491,-0.0377132753486,0.0360570530366,0.000773081435458,-0.0244328248925,0.0305581484032,0.0201719318316,-0.0299954603486,-0.0136019324999,-0.0437707150195,-0.0183882720425,-0.0144272419876,-0.0391117701505,0.00541399034898,-0.00382823423738,-0.0460132510611,-0.0354928330563,0.0121085913633,0.0180578359915,-0.0357611536158,0.0300701010273,-0.0681022436885,-0.0194986039225,0.0284162786756,-0.000945362560349,-0.010679413815
0.00862206989713,0.198029669973,0.109144340729,0.00686094435467,-0.0299291137559,0.0877772356567,0.287915985268,0.0555878032194,-0.00643164543537,-0.102442848772,-0.00831713108447,0.0263336253345,-0.103894862588,-0.0754771639849,-0.0442572351008,0.00883343213639,0.035713934325,-0.0440362025538,-0.111883855824,0.0798964470197,-0.0358964099994,-0.0468622742756,0.00789649415216,-0.0188584828625,0.00164847467274,-0.000931697659351,0.0126352938353,0.00238414208308,-0.0344350833922,0.0346443514597,0.00844511436972,0.00282666715824,-0.0185998916958,-0.0292484503107,-0.00884947647905,-0.00652774434904,-0.0571534001455,-0.01980806295,0.0024994778605,-0.046351467037,-0.0114822624156,0.0193492368976,-0.0188486294373,-0.0304686786834,0.0110638573229,-0.0425181095791,-0.0185882358522,0.0227340884312,0.0115281201337,-0.0107043393517
0.122198416726,0.253249790278,0.136258982037,0.00282187808547,-0.0397562159631,0.0544989475231,0.257426909201,0.183682918487,0.0503653344284,-0.0708873885443,0.0386139790741,0.0401431644569,-0.125893703369,-0.0221973820245,0.0230083157914,-0.023289652,-0.00550136114361,-0.00317431982604,-0.082549612491,0.0626430799535,-0.0191115199365,-0.0128752513906,0.00491266414347,-0.018337216306,0.0194873495194,0.0399349503094,0.0116996862986,0.0147714825397,-0.0280585648105,0.0429699120358,-0.00777346330378,0.0193837653485,-0.0181520953332,-0.0239898678411,-0.0268749714344,0.0145181023285,-0.0483387210572,-0.017551117332,0.0239145552286,-0.0482515049642,0.0316133914466,0.028795273633,-0.0323371321992,-0.0224240352723,0.00164814347988,-0.0300626454978,0.00390018533239,0.0238978870625,0.00525473648939,-0.00934331648628
0.0802474474287,0.224157976944,0.163295590473,0.0367859013902,0.0036638458594,0.0129784282793,0.273534806343,0.118012541957,0.0153008390633,-0.0137761025577,0.0316850782431,0.0570549347829,-0.114282274384,-0.0444820498072,0.0195400433915,-0.00744119327129,0.0122768629405,-0.0315545645845,-0.0727245356822,0.0993869518836,-0.0389702082341,-0.0231952880493,0.0196876656725,-0.0119630728806,0.014641098043,0.0337716387911,0.0183588100644,0.00288747301848,-0.0439182105787,0.0562491214522,-0.0137708780598,-0.0038719864903,-0.0175254484876,-0.023651677855,-0.023675210549,0.0207064643813,-0.0146491435719,-0.00535691918764,0.0473912912203,-0.0296605434262,0.0388587361015,0.0279351021692,-0.00277730220749,-0.0390497539553,0.0170025170736,-0.0422936243386,0.0016715071308,0.0230081433812,0.00146825148447,0.00513846385154
-0.0640005903843,0.131601913928,0.0891628551061,0.113743024344,0.0295200214273,0.0568705928664,0.337913898513,-0.0209207751287,-0.0672244011206,-0.0345945714753,-0.0289534029111,0.0686515806295,-0.100490350785,-0.103304305661,-0.00100113711545,-0.0145266301819,0.05441610737,-0.0610495187941,-0.0852573800254,0.104498456421,-0.0658660481874,-0.0155426789795,-0.00144730207385,0.0183435981869,0.0111451887066,0.0140733917052,0.0102603989885,-0.0159961998874,-0.0524627444022,0.061142581874,-0.00302373036612,-0.0152888485902,0.00668935861581,-0.0118520902002,0.00303107149666,0.0118644163144,0.00385329337873,-0.0161679365453,0.0415266976508,-0.0147380782301,0.0194303262447,0.0107347487755,0.00906627326,-0.051042525224,0.0251009009888,-0.04673732264,0.00578731295059,0.0279234719538,-0.00493615593578,0.0050731372526
-0.0905371813337,0.114170006582,0.0105969606473,0.221630099896,-0.02245440286,0.0876303653546,0.3841402912,-0.016053206469,-0.0576876816461,-0.0740194183063,-0.0244858331992,0.0768907581062,-0.127304893682,-0.100083684477,0.0353988073758,-0.0453842743277,0.0309294125248,-0.0380735054376,-0.0871187194991,0.0489147557403,-0.0421599843261,0.0216606775088,-0.0380128614529,0.0443217193038,0.0179006269917,0.0308455559905,0.0256446011018,-0.0117577656283,-0.0225618576177,0.041987057113,0.00605690886798,0.00182109569837,0.0268720842984,0.0013671114739,0.00793837115649,0.0174410185349,-0.0165222491024,-0.0321461744687,0.0180431337781,-0.0197019566223,0.0123553710192,-0.00688349104567,-0.0177977392708,-0.0373237961209,0.0138990486265,-0.0296884228794,0.034849664791,0.0464480681581,-0.0107820788812,-0.00185622797165
