0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.228850049057,-0.0549465979684,0.126237215336,-0.0529286617367,0.0742398764807,0.00910901735692,0.114352145664,-0.00117816712819,-0.100107639293,0.103724838516,-0.00841293836442,-0.0103732568171,0.175436684443,-0.118238456898,0.0535420134087,0.111481468226,0.0329214138895,0.000648826182054,0.0189307247651,-0.0534228631828,0.0579886233099,-0.0129356206257,0.0441882217848,-0.0751560026453,0.0436441380851,0.0320778507366,-0.0107174377433,-0.0153301308409,-0.011466772044,-0.0207885613636,-0.0736013907486,0.0263020447321,-0.107335427568,0.0727420195011,0.0756549659179,0.0293035618741,0.0188119113409,0.0986555884426,-0.0217774098647,-0.0453087209072,0.037036827394,-0.0401939464992,-0.0664131516682,-0.0498220061815,-0.016141254864,-0.0202010146432,-0.0615813211088,-0.0268841365464,0.0664380629971,0.016400620102,-0.0190063526651,-0.0125846529871,-0.0342901596845,-0.0419429701724,-0.0169614505824,-0.0521280731639,5.81106707154e-05,-0.00980904774982,-0.000431871824128,-0.0276527905066
0.18465665776,0.00690788126694,0.205259512132,-0.0137660170908,0.0146103618224,-0.0121075973947,0.121917802416,-0.00946618484132,-0.0310226621424,0.101082738825,0.0350610972451,-0.0713525465061,0.149179172591,-0.144791203637,0.0613766911168,0.052651332295,0.0138183440313,-0.00179691316143,-0.0149447619514,-0.0853433977479,0.0588625650318,-0.0132283912998,0.0121895015841,-0.0473965111497,0.00887686406882,0.0142169713236,-0.0443106864308,0.0106396479175,-0.0257286058588,-0.0232238312844,-0.0548800755381,-0.00984195680991,-0.0486377211061,0.071510004241,0.0502049755981,0.0548831396215,0.0268149659184,0.0969287335966,-0.0196067261795,-0.0322083112005,0.0251519355503,0.00232940350855,-0.0182169035565,-0.0375084946048,-0.0263558310438,-0.000564673164327,-0.0962408214241,-0.0450365019699,0.0648675526512,0.0206922816763,-0.0217802967975,0.00218614216327,-0.0181249190846,-0.0507334152672,-0.0134304425192,-0.0310146336521,0.0120474745141,-0.00436665699684,-0.0130563113416,-0.021480477922
0.103192033346,-0.0341924943049,0.237993802625,0.0497384585361,0.0414073166033,-0.0840124085155,0.113022497574,-0.0255578848307,-0.0688551365316,0.137834477693,0.0665903258513,-0.0926427040519,0.0794167814642,-0.103734306939,0.023897359864,0.0168260734715,0.0216108708921,-0.0337590662732,-0.0015286055338,-0.0754532300634,0.0020100871276,-0.0227127811342,-0.00878623494628,0.0130252606669,-0.02074625695,0.00249684118321,-0.0214722735284,0.0125030488519,-0.0293072926101,-0.0157230435113,-0.0513524009991,-0.04054301793,-0.0382438163705,0.0351234192334,0.0322122635461,0.0902883974013,-0.00307649530762,0.0778904584938,-0.0295756961057,-0.0291287931024,0.0115813149564,0.0327564824998,-0.0182762062477,-0.040768911937,-0.0122467004645,0.00542625193798,-0.0829894353746,-0.0297888519233,0.0307020470887,0.0361133096553,-0.0362616580187,0.00189321690635,-0.00380612676552,-0.056014528983,-0.0296860115003,-0.0142932186795,0.0215112523522,-0.00388931421153,0.00524054693902,-0.00342714082973
0.00398538357936,-0.140155828796,0.269959079129,0.10327247594,0.142086175749,-0.137043191867,0.150634120268,-0.0548501009926,-0.106476009836,0.11988967805,0.06693865547,-0.0452533361258,0.0699478122902,-0.042106639472,-0.00498451828657,0.0511188806922,0.0204364407222,-0.0416001286211,0.0378912161425,-0.0307304014816,-0.0480698972326,-0.041672828375,0.0263665485303,0.0335496969875,0.0214473358485,0.0229879036751,0.0152502065859,0.0147414838356,-0.0227472509627,-0.000281158686972,-0.0432008947001,-0.0397794014023,-0.0580391967206,0.0412701452845,0.0419374174165,0.0680741290205,-0.0290883536351,0.0663906566068,-0.0357473994026,-0.063112401025,0.00359580189254,0.0246778648807,-0.0491686016167,-0.0511466961768,0.0143750053472,0.013129228156,-0.0386162152697,-0.0121078636879,0.0124510939343,0.0290679802619,-0.0174868374388,-0.0166307949312,-0.0103975242806,-0.0460472643848,-0.00726109455802,-0.0374478778768,0.0107349642311,-0.00208359521855,0.0252066704407,6.92776552379e-05
-0.0669076060586,-0.196193619229,0.356592579699,0.134464021645,0.155586439426,-0.128590121056,0.190776245566,-0.0754753517737,-0.0651651281087,0.0709325937407,0.0478168397024,-0.048818447983,0.115406376597,-0.0438697150958,0.0137327439268,0.0622317547377,-0.0173491241531,-0.0280310341621,0.043347170182,-0.0164582162575,-0.0316028751913,-0.0436514641792,0.0623231661503,0.0296001096032,0.0881413026725,0.0302110749637,0.0235294209861,0.0209779854853,-0.0180834232188,0.0139059517364,-0.0252733578702,-0.0300859212257,-0.0526211929492,0.0917254380409,0.0663035872019,0.0196434537669,-0.0180432490565,0.0734949851033,-0.0296362077305,-0.0815693285058,-0.0123133390653,0.0118228315825,-0.0443108756355,-0.0592721044098,0.0101722939971,0.0175111375197,-0.0285420338115,-0.0243043330068,0.0281915226267,0.014372406132,0.0173818791658,-0.0184796632789,-0.0169949946293,-0.0411173413191,0.0364651886806,-0.052309987517,0.00413300648715,-0.00132936192834,0.0146022121521,-0.00790821525859
-0.0981617886062,-0.176290991506,0.409302059117,0.168989223819,0.0820132412938,-0.133498345299,0.154600703784,-0.0917420566902,-0.0131081937133,0.0697004967866,0.0349184082892,-0.116829605305,0.108432947067,-0.0706739778679,0.0295299418704,0.00583502776538,-0.0222282981097,-0.0243120208556,0.0282692456539,-0.0270239234798,-0.00931755302052,-0.0214523312524,0.036136747252,0.0572128788197,0.0863829231376,-0.00102390240785,0.00437636407268,0.011826528545,-0.0124056252967,0.0132055537674,-0.0107810376701,-0.0438108146844,-0.0418828948189,0.0867548823699,0.0611683509909,0.0252897610609,-0.00727650871338,0.0606911285531,-0.01153815176,-0.0414813223666,-0.0225457402488,0.0212149278575,0.000329556086908,-0.0619035620991,-0.00658869636281,0.0132135890325,-0.0479169820723,-0.0453771793241,0.0400122914987,0.0112574897395,0.0270346322703,0.00131656037434,-0.0105229534167,-0.0431281366114,0.0344095823706,-0.0276695366073,0.0010495941245,-0.00517061650953,-0.00385251364272,-0.0111163129534
-0.105702566735,-0.165232763605,0.341509520203,0.184991693605,0.083611116658,-0.182681558964,0.109875818502,-0.117483417982,0.0140634288392,0.0916365546013,0.012966713528,-0.14423974884,0.0649673592854,-0.0449084560818,0.0245630301331,-0.0282379402412,0.00633369743132,-0.0442036874684,0.0419923873774,-0.0279658505975,-0.0271399722946,-0.0160815658728,-0.00408680742947,0.0825858965042,0.0348632733471,-0.0402446206725,0.00799650334149,0.00159345959776,-0.00645861193067,-0.000551886247451,-0.00158270023958,-0.0405981950085,-0.0290151634267,0.051450011606,0.0255825484421,0.0570530085092,-0.0293578723294,0.0352738001943,-0.0100299280756,-0.00212250319563,-0.0186969346293,0.0246148286566,0.00492636052085,-0.0520727448058,-0.00442765334789,0.0101807564981,-0.0474056475982,-0.0362778972529,0.0275025437401,0.0122032927328,0.0246506870319,0.0122143581026,-0.00711608991408,-0.0406025733823,0.0019113477288,-0.0116252389106,-0.00812718888622,-0.00864128750832,-0.00743122162822,-0.0136095173751
-0.106876950786,-0.198085621908,0.293363990951,0.159651598795,0.150160795361,-0.197137775386,0.130546577769,-0.122145409547,0.0164416645814,0.0999542236546,0.0101141738721,-0.130238106314,0.0369481703971,0.010009156196,0.0150469451927,0.013389014397,0.00637792067204,-0.067478634271,0.0541403313139,-0.015334424733,-0.0351241167486,-0.0313924431844,-0.00515097807519,0.0699856573288,0.00574725593188,-0.0677966614014,0.0134024642596,0.0223770293405,-0.00748943970938,-0.00497192228367,0.00943469050414,-0.00874445857876,-0.0072214353484,0.046933498735,0.00470773976405,0.0711786666098,-0.0465323102626,0.0194163533652,-0.0112308457668,0.00266527691462,-0.00584196577471,0.0175659439419,-0.01466956808,-0.0533867654227,0.00820071279853,0.0305478613869,-0.0269899953092,-0.0292606652474,0.0127611863119,0.0164329851713,0.0398122937443,0.0023943080964,-0.0142196590526,-0.0280302036034,0.000425483599101,-0.0363446590421,-0.010680373663,0.00300621066276,-0.0121065002463,-0.0283107336283
-0.127518438434,-0.217783813581,0.363107298255,0.157463828011,0.158815629927,-0.160373598725,0.171114115003,-0.114938752833,-0.00753652398359,0.109011364639,0.0307715653454,-0.149315313829,0.0668453950863,0.0449969267423,-0.00496100236271,0.0506784392517,-0.0598617240628,-0.066726740514,0.0388517977553,0.0106920165052,0.0102648495575,-0.0450392949235,0.0287555976023,0.0355760114161,0.0220953000497,-0.0918316976508,0.00274886271019,0.0453030532672,-0.0176714402908,0.0134618054342,0.00955585916394,0.0174227547987,0.0133759251224,0.0651783545119,0.0386204075846,0.0404855576646,-0.0258338763569,0.0384693083121,-0.0170077218557,0.012053400019,-0.006848924968,0.00882967104418,-0.0173127847323,-0.069408697791,0.00597877205714,0.0581581850103,-0.00658307618433,-0.0489227543683,0.0204794206315,0.0194260476103,0.0578260001912,-0.015701945315,-0.0166798799162,-0.00975198414503,0.0292734648934,-0.0637102990744,0.00740539904529,0.0153035449612,-0.0232214313685,-0.0453176498007
-0.174514454816,-0.167337409852,0.437527489993,0.245229838152,0.100198625174,-0.160595343098,0.15198577938,-0.132430310379,-0.0231264003881,0.0961792771542,0.0343188506586,-0.150880130556,0.0996815134409,0.0558943271296,-0.031535601773,0.00758777908943,-0.0893793292677,-0.0374726937774,0.0295006546167,0.0547141289179,0.0345608026588,-0.0452666771193,0.0438156728873,0.0429212119364,0.0408054794918,-0.0951477592477,-0.0106017241751,0.0262606257291,-0.0437856613885,0.0361008508903,0.00250234463293,0.00972173828608,0.0173375813813,0.0438654930529,0.0860876094784,-0.00676816210883,-0.00499495034771,0.0541630106746,-0.0233945108227,0.0442834557377,-0.0139128785879,0.00770974589945,0.000411990884565,-0.0669514222933,0.000522883567894,0.0526157727969,0.00824341668976,-0.0611745677559,0.0258128475973,0.0122227978792,0.0519703854974,-0.0199079596363,-0.00143735476903,0.00741544831285,0.0358193489061,-0.0604863795654,0.0336789873944,0.0202183138289,-0.0212531682092,-0.0470561307825
-0.209989586579,-0.130994981994,0.385075948623,0.319475446901,0.100044714321,-0.228787911823,0.125682696216,-0.147367641305,0.00809717755031,0.0513424398403,-0.00737141440281,-0.0910597456792,0.0688537056309,0.0591004160144,-0.0305171866036,-0.0412910826865,-0.0365922033999,-0.0280677736629,0.0437174948623,0.050677112791,0.00943936802008,-0.0416894116124,0.00797009676556,0.0633378342659,0.0184570808659,-0.0778847138905,-0.00109622053234,0.00587177645472,-0.0568359832489,0.0269737931141,0.0169438051137,-0.00175653590229,0.0261921770578,0.00636508172698,0.0698502439326,-0.0121976314521,-0.0210439187042,0.0441879393125,-0.0246864548946,0.0522977875449,-0.00863177746713,0.0196145105483,0.00305272743068,-0.041682580808,0.00426129231767,0.0269861678926,0.00271751059108,-0.0403802179831,0.0130144048308,-0.00875304382183,0.0392087300637,-0.0107817737685,0.0079803131962,0.0107784359957,0.0118647630705,-0.0409761592474,0.0213443124223,0.0302581651509,-0.0121199044729,-0.0309568882114
-0.22254051338,-0.157446160426,0.358474291022,0.296265679405,0.123175918007,-0.244144716662,0.143463792881,-0.119825453904,0.0348238570574,0.0310278572429,-0.0172800359376,-0.0898768692369,0.0125996937301,0.0697267318444,-0.0242262312316,-0.0159706783926,-0.0168530068527,-0.0465893817987,0.0248604907971,0.00734785202248,0.0325011562753,-0.0365423238194,-0.0250176876794,0.0476421539703,-0.00339537871812,-0.0621768948997,0.00948384565643,0.010791021819,-0.0591368085425,0.0192295420068,0.0345721267014,0.0225180151018,0.0444636298337,0.0151662466626,0.0398325797841,0.0231715777922,-0.0361184931168,0.0264221948619,-0.0169777145483,0.0344412335086,0.00358607131311,0.0327496909577,-0.00162911875369,-0.0307730958356,0.0142134376915,0.0184264860463,-0.0094295738352,-0.0261991112055,-0.0101542243137,-0.0110233204089,0.0364026119251,-0.00712617592342,0.00366204081823,0.00109716744062,0.00185128923414,-0.04435635416,0.00390153277198,0.0413304696131,-0.0133537521323,-0.0141038280118
-0.229700889443,-0.208584095772,0.428446494996,0.268981305894,0.0934288617358,-0.189013596138,0.179662933895,-0.0850801944223,0.0235389999991,0.0443687115298,0.0177562367592,-0.149574982211,0.025430738054,0.0797217165834,-0.0434560668817,0.0317579878194,-0.0800815035191,-0.0483894561029,-0.00751588441209,-0.0152322988112,0.113637564744,-0.0266103087733,-0.0206009149835,0.0121074586049,0.0193081459166,-0.0575267631349,0.0111905701882,0.0169780084027,-0.0556598258466,0.042504552867,0.0331302315855,0.0420834409323,0.0373739516625,0.0512689372973,0.0658324517913,0.014417281674,-0.0119041139717,0.0404842625394,-0.0116496892114,0.0366735643833,-0.00885473827421,0.0190003022471,-0.00196447567245,-0.0400661896506,0.00451390421444,0.0206176176461,-0.0114909381155,-0.0380260651428,-0.020696462707,-0.00110048494014,0.0244000068478,-0.0120634537237,0.00397945005442,-0.0022085083624,0.0116933090282,-0.0514163574577,0.0146570640282,0.0443131027036,-0.0183841530736,-0.00741752446091
-0.242168848693,-0.233261864249,0.472396783416,0.320891876707,0.0512813303787,-0.155328329021,0.165855537178,-0.10538403783,-0.0063267137585,0.0507132238724,0.0208016950732,-0.143547904808,0.0687480046234,0.0729207184469,-0.0626882315005,0.0464392162928,-0.0905912760734,-0.0342984474045,0.0032731913469,0.026905822804,0.133335020649,-0.0190853115413,-0.00149340433071,0.0180912702174,0.041285056479,-0.0540208967446,0.0022591652056,0.00973162616331,-0.0475649514918,0.0710200513523,0.0279463421681,0.029572913693,0.00323182532329,0.058285513754,0.111037991752,-0.0366469910038,0.0170076953619,0.0553716022921,-0.00601804630391,0.0619378464745,-0.0348621089013,-0.0150752378481,-0.000212105147581,-0.0382597516633,-0.0123024297099,0.0136639201325,-0.00643386882639,-0.0473060033136,-0.0135298951348,-0.00236102111661,0.0103290022856,-0.0109114333398,0.0118081577829,0.00201430849644,0.0108331508976,-0.0417137365707,0.0318559468491,0.0350531939461,-0.0211990698753,-0.00360617183733
-0.220606207301,-0.233987392816,0.382377625633,0.367895406178,0.0640930102739,-0.180244852912,0.131539526854,-0.128691205714,0.0229349700253,0.0381929097759,-0.0409208570013,-0.0738580526328,0.0554631843575,0.0475780869402,-0.0436255821045,0.0368391502169,-0.044568971913,-0.020140000456,0.0119646673889,0.0280407892652,0.102395680281,-0.0132563546844,-0.0207156717409,0.0427608618541,0.023085699635,-0.0442390133029,3.93858682193e-06,0.00776719856922,-0.0349764878291,0.0336681697464,0.0210665784888,0.00672811189657,0.000718535605875,0.028932693362,0.0959493179968,-0.0412414948688,-0.000861694490838,0.0363838978735,0.0107761372607,0.058779340188,-0.0314659216888,-0.0302006184918,0.00171045604214,-0.0327276895317,-0.0193614187588,-0.00377311143337,-0.0126818650593,-0.041243653215,-0.00109131665974,-0.0131921529345,0.0095260491649,-0.00060587925788,0.0129465581195,0.00352695496351,-0.00911305798145,-0.0322347790182,0.0206184691126,0.0279563985468,-0.0273069898102,-0.00775745584205
-0.142811821176,-0.212220806669,0.297095665602,0.308419072936,0.0631432703649,-0.180670496966,0.0969971304041,-0.102286576378,0.0445230978457,0.0636664227917,-0.0966594842966,-0.0832136156047,0.00115380693173,0.0166201411824,-0.0265345483941,0.0535929578127,-0.0352868193883,-0.0281959492225,-0.0262063813173,-0.0370284827974,0.145516415121,0.00128935507977,-0.0523545160338,0.000194194811501,-0.0195630620704,-0.0242416716257,0.00184631293695,0.00839819441497,-0.0431572960007,-0.0131933669664,0.00451914606989,0.0386186999074,0.0409313090336,0.0369773748781,0.0501820344445,0.037610455417,-0.0263626216525,0.0101658324404,0.01863093249,0.0468503074375,-0.00692555032949,-0.00843054598068,0.00822330914016,-0.040740727544,-0.0115685036529,-0.00814185359957,-0.0205249628942,-0.0395155629224,-0.00530250341348,-0.00494993678956,0.0199925888089,-0.00124067263921,-0.00198379959319,0.0067342568753,-0.0271673726477,-0.0468707253988,0.00173163363401,0.0343977830718,-0.0411123886873,-0.0147394604549
-0.0263995889819,-0.183992973791,0.288573231792,0.260190103686,0.0187352335423,-0.131593084884,0.0893198260324,-0.0613498443912,0.0101055773469,0.113541056861,-0.0919625904984,-0.110670516689,-0.0300013526878,0.00349024156187,-0.0431164544233,0.0816148486998,-0.0907356401981,-0.0370158530599,-0.0454335259542,-0.073190464521,0.225227280308,0.00844383578497,-0.0465318422419,-0.0561110630219,-0.040147159717,-0.00171816151104,0.00671092079801,0.0238782515295,-0.0567766441565,-0.0148342913529,-0.00902812656333,0.0693496270032,0.044261553019,0.0471362251472,0.0466752304718,0.0498854720967,0.00738522360132,0.0174489873131,0.00801149925183,0.0549324340253,-0.00870849267719,-0.00441611622644,0.0133003710386,-0.0467738282476,-0.0282392108296,-0.00418394201166,-0.0292171236264,-0.0437131792126,-0.0194120439337,0.00428682727099,0.01193956006,-0.0120614458654,-0.00432756510313,0.0148201052308,-0.0225262499343,-0.0537610375298,0.01733967956,0.0389438074033,-0.0507455014272,-0.0171943339016
0.049406028415,-0.170384239685,0.267682817868,0.332873407897,0.00419868089715,-0.115288906273,0.118294052498,-0.0941547493606,-0.0371262153144,0.118458888659,-0.0853918037595,-0.0334530239852,-0.036778071192,0.0179410995408,-0.0706132755927,0.0961271449848,-0.123257195982,-0.0451168936993,-0.0177307588622,-0.0347972247254,0.218940762597,-0.0174559899226,-0.0159393762627,-0.0460317007028,-0.0497514693452,-0.0106475234286,0.00659994246988,0.0389171933244,-0.0449417662848,-0.00751471525278,-0.00311126528022,0.0670531220619,0.0144757456347,0.030121070497,0.0589138652508,-0.00287995055788,0.0493307811311,0.0395901530157,-0.00921405175598,0.0705641001707,-0.0250890808085,-0.00809648309289,0.00533755884492,-0.0333170652803,-0.0441207885656,-0.00094534451506,-0.0303384985614,-0.0435961846876,-0.0344807205754,-0.00624549924645,0.00200973592913,-0.017003595765,-0.00335325047215,0.0202885976575,-0.0121113455708,-0.0402340435578,0.0346547115316,0.0261463739276,-0.0379072591096,-0.000464641546371
0.0523565025111,-0.171710203501,0.20720167126,0.391018965517,0.0368503689121,-0.145861761353,0.145178955741,-0.13336126523,-0.0535498457165,0.0702297964633,-0.0984286687149,0.0538134211189,-0.02352118582,0.0155096144125,-0.0664476682487,0.0884822053469,-0.111346229635,-0.0387668598254,-0.0311163942783,0.011750824875,0.182074307871,-0.0263323748924,-0.0240854990927,-0.0167620986785,-0.0336713125141,-0.0249816373114,-0.000748443056535,0.0324423827463,-0.0204996887612,-0.0143380340153,0.0120727890864,0.0555751431441,-0.00759851471958,0.0142867916396,0.0616760334461,-0.0169737566967,0.0463631312924,0.0378845235573,0.00522782096676,0.0682271203102,-0.0255009830717,0.00501869726922,-0.0101460333088,-0.0153135706053,-0.0358906914508,-0.00605648559235,-0.0341258264834,-0.0319716000492,-0.0344001140606,-0.0135976308617,-0.00243110097417,-0.00800494177797,-0.00868547760463,0.018164108528,-0.00978835597057,-0.0207134095366,0.020627214418,-0.00314483351598,-0.019244256824,0.00505723908929
